Arquivo_Original,Transcricao_Original_Full,Segmento_ID,Duracao_Segundos,SNR_dB,System_Choice_Model,System_Choice_Reason,Transcricao_Segmento_ElevenLabs,Transcricao_Segmento_AssemblyAI,Acuracia_Manual
10_20250907221504.webm,,2.59s_speech_seg_10_20250907221504_001.wav,2.59,42.89,AssemblyAI,HighSNR+Short,,,
10_20250907221504.webm,,0.96s_speech_seg_10_20250907221504_002.wav,0.96,42.83,AssemblyAI,HighSNR+Short,,,
10_20250907221504.webm,,1.60s_speech_seg_10_20250907221504_003.wav,1.60,44.98,AssemblyAI,HighSNR+Short,,,
10_20250907221504.webm,,0.70s_speech_seg_10_20250907221504_004.wav,0.70,42.89,AssemblyAI,HighSNR+Short,,,
10_20250907221504.webm,,0.77s_speech_seg_10_20250907221504_005.wav,0.77,42.20,AssemblyAI,HighSNR+Short,,,
10_20250907221504.webm,,1.63s_speech_seg_10_20250907221504_006.wav,1.63,46.52,AssemblyAI,HighSNR+Short,,,
10_20250907221504.webm,,2.05s_speech_seg_10_20250907221504_007.wav,2.05,39.18,AssemblyAI,HighSNR+Short,,,
10_20250907221504.webm,,0.54s_speech_seg_10_20250907221504_008.wav,0.54,39.62,AssemblyAI,HighSNR+Short,,,
10_20250907221504.webm,,3.36s_speech_seg_10_20250907221504_009.wav,3.36,42.08,AssemblyAI,HighSNR+Short,,,
10_20250907221504.webm,,2.30s_speech_seg_10_20250907221504_010.wav,2.30,44.64,AssemblyAI,HighSNR+Short,,,
10_20250907221504.webm,,1.38s_speech_seg_10_20250907221504_011.wav,1.38,49.78,AssemblyAI,HighSNR+Short,,,
10_20250907221504.webm,,1.76s_speech_seg_10_20250907221504_012.wav,1.76,46.68,AssemblyAI,HighSNR+Short,,,
10_20250907221504.webm,,1.28s_speech_seg_10_20250907221504_013.wav,1.28,39.84,AssemblyAI,HighSNR+Short,,,
10_20250907221504.webm,,3.36s_speech_seg_10_20250907221504_014.wav,3.36,47.07,AssemblyAI,HighSNR+Short,,,
10_20250907221704.webm,,0.64s_speech_seg_10_20250907221704_001.wav,0.64,49.28,AssemblyAI,HighSNR+Short,,,
10_20250907221704.webm,,0.83s_speech_seg_10_20250907221704_002.wav,0.83,45.91,AssemblyAI,HighSNR+Short,,,
10_20250907221804.webm,,0.51s_speech_seg_10_20250907221804_001.wav,0.51,46.89,AssemblyAI,HighSNR+Short,,,
10_20250907222004.webm,,2.11s_speech_seg_10_20250907222004_001.wav,2.11,41.25,AssemblyAI,HighSNR+Short,,,
10_20250907222004.webm,,0.58s_speech_seg_10_20250907222004_002.wav,0.58,36.73,AssemblyAI,HighSNR+Short,,,
10_20250907222004.webm,,1.12s_speech_seg_10_20250907222004_003.wav,1.12,48.15,AssemblyAI,HighSNR+Short,,,
10_20250907222004.webm,,1.25s_speech_seg_10_20250907222004_004.wav,1.25,40.25,AssemblyAI,HighSNR+Short,,,
10_20250907222104.webm,,0.99s_speech_seg_10_20250907222104_001.wav,0.99,35.35,AssemblyAI,HighSNR+Short,,,
10_20250907222104.webm,,0.80s_speech_seg_10_20250907222104_002.wav,0.80,41.45,AssemblyAI,HighSNR+Short,,,
10_20250907222104.webm,,1.15s_speech_seg_10_20250907222104_003.wav,1.15,47.36,AssemblyAI,HighSNR+Short,,,
10_20250907222104.webm,,0.54s_speech_seg_10_20250907222104_004.wav,0.54,42.21,AssemblyAI,HighSNR+Short,,,
10_20250907222104.webm,,1.66s_speech_seg_10_20250907222104_005.wav,1.66,42.62,AssemblyAI,HighSNR+Short,,,
10_20250907222104.webm,,0.51s_speech_seg_10_20250907222104_006.wav,0.51,46.69,AssemblyAI,HighSNR+Short,,,
10_20250907222104.webm,,2.85s_speech_seg_10_20250907222104_007.wav,2.85,37.44,AssemblyAI,HighSNR+Short,,,
10_20250907222104.webm,,0.74s_speech_seg_10_20250907222104_008.wav,0.74,46.97,AssemblyAI,HighSNR+Short,,,
10_20250907222104.webm,,0.70s_speech_seg_10_20250907222104_009.wav,0.70,45.92,AssemblyAI,HighSNR+Short,,,
10_20250907222204.webm,,0.67s_speech_seg_10_20250907222204_001.wav,0.67,58.16,AssemblyAI,HighSNR+Short,,,
10_20250907222204.webm,,0.61s_speech_seg_10_20250907222204_002.wav,0.61,56.54,AssemblyAI,HighSNR+Short,,,
10_20250907222304.webm,,1.63s_speech_seg_10_20250907222304_001.wav,1.63,49.89,AssemblyAI,HighSNR+Short,,,
10_20250907222304.webm,,1.25s_speech_seg_10_20250907222304_002.wav,1.25,49.31,AssemblyAI,HighSNR+Short,,,
10_20250907222504.webm,,1.25s_speech_seg_10_20250907222504_001.wav,1.25,45.56,AssemblyAI,HighSNR+Short,,,
10_20250907222604.webm,,0.51s_speech_seg_10_20250907222604_001.wav,0.51,38.39,AssemblyAI,HighSNR+Short,,,
10_20250907222704.webm,,2.14s_speech_seg_10_20250907222704_001.wav,2.14,41.86,AssemblyAI,HighSNR+Short,,,
10_20250907222704.webm,,0.77s_speech_seg_10_20250907222704_002.wav,0.77,50.58,AssemblyAI,HighSNR+Short,,,
10_20250907222704.webm,,1.63s_speech_seg_10_20250907222704_003.wav,1.63,47.72,AssemblyAI,HighSNR+Short,,,
10_20250907222704.webm,,0.58s_speech_seg_10_20250907222704_004.wav,0.58,30.95,AssemblyAI,HighSNR+Short,,,
10_20250907222704.webm,,0.86s_speech_seg_10_20250907222704_005.wav,0.86,40.22,AssemblyAI,HighSNR+Short,,,
10_20250907222804.webm,,1.54s_speech_seg_10_20250907222804_001.wav,1.54,41.42,AssemblyAI,HighSNR+Short,,,
10_20250907222804.webm,,1.09s_speech_seg_10_20250907222804_002.wav,1.09,49.36,AssemblyAI,HighSNR+Short,,,
10_20250907222904.webm,,1.31s_speech_seg_10_20250907222904_001.wav,1.31,48.56,AssemblyAI,HighSNR+Short,,,
10_20250907222904.webm,,0.64s_speech_seg_10_20250907222904_002.wav,0.64,43.38,AssemblyAI,HighSNR+Short,,,
10_20250907222904.webm,,1.79s_speech_seg_10_20250907222904_003.wav,1.79,49.77,AssemblyAI,HighSNR+Short,,,
10_20250907222904.webm,,2.18s_speech_seg_10_20250907222904_004.wav,2.18,47.16,AssemblyAI,HighSNR+Short,,,
10_20250907222904.webm,,0.58s_speech_seg_10_20250907222904_005.wav,0.58,51.91,AssemblyAI,HighSNR+Short,,,
10_20250907223004.webm,,1.54s_speech_seg_10_20250907223004_001.wav,1.54,46.72,AssemblyAI,HighSNR+Short,,,
10_20250907223104.webm,,1.28s_speech_seg_10_20250907223104_001.wav,1.28,48.51,AssemblyAI,HighSNR+Short,,,
10_20250907223104.webm,,0.64s_speech_seg_10_20250907223104_002.wav,0.64,49.60,AssemblyAI,HighSNR+Short,,,
10_20250907223204.webm,,3.10s_speech_seg_10_20250907223204_001.wav,3.10,38.30,AssemblyAI,HighSNR+Short,,,
10_20250907223204.webm,,0.80s_speech_seg_10_20250907223204_002.wav,0.80,50.56,AssemblyAI,HighSNR+Short,,,
10_20250907223304.webm,,4.19s_speech_seg_10_20250907223304_001.wav,4.19,50.46,AssemblyAI,HighSNR+Short,,,
10_20250907223304.webm,,2.18s_speech_seg_10_20250907223304_002.wav,2.18,43.39,AssemblyAI,HighSNR+Short,,,
10_20250907223304.webm,,0.96s_speech_seg_10_20250907223304_003.wav,0.96,45.70,AssemblyAI,HighSNR+Short,,,
10_20250907223304.webm,,1.18s_speech_seg_10_20250907223304_004.wav,1.18,50.93,AssemblyAI,HighSNR+Short,,,
10_20250907223304.webm,,0.96s_speech_seg_10_20250907223304_005.wav,0.96,50.21,AssemblyAI,HighSNR+Short,,,
10_20250907223304.webm,,0.93s_speech_seg_10_20250907223304_006.wav,0.93,45.60,AssemblyAI,HighSNR+Short,,,
10_20250907223304.webm,,0.86s_speech_seg_10_20250907223304_007.wav,0.86,42.70,AssemblyAI,HighSNR+Short,,,
10_20250907223504.webm,,0.70s_speech_seg_10_20250907223504_001.wav,0.70,41.30,AssemblyAI,HighSNR+Short,,,
10_20250907223504.webm,,0.54s_speech_seg_10_20250907223504_002.wav,0.54,46.60,AssemblyAI,HighSNR+Short,,,
10_20250907223604.webm,,0.51s_speech_seg_10_20250907223604_001.wav,0.51,43.95,AssemblyAI,HighSNR+Short,,,
10_20250907223604.webm,,1.34s_speech_seg_10_20250907223604_002.wav,1.34,48.20,AssemblyAI,HighSNR+Short,,,
10_20250907223604.webm,,0.86s_speech_seg_10_20250907223604_003.wav,0.86,45.34,AssemblyAI,HighSNR+Short,,,
10_20250907223604.webm,,0.61s_speech_seg_10_20250907223604_004.wav,0.61,38.73,AssemblyAI,HighSNR+Short,,,
10_20250907223704.webm,,1.34s_speech_seg_10_20250907223704_001.wav,1.34,45.41,AssemblyAI,HighSNR+Short,,,
10_20250907223704.webm,,1.44s_speech_seg_10_20250907223704_002.wav,1.44,49.58,AssemblyAI,HighSNR+Short,,,
10_20250907223704.webm,,1.54s_speech_seg_10_20250907223704_003.wav,1.54,44.58,AssemblyAI,HighSNR+Short,,,
10_20250907223704.webm,,3.49s_speech_seg_10_20250907223704_004.wav,3.49,39.37,AssemblyAI,HighSNR+Short,,,
10_20250907223704.webm,,0.70s_speech_seg_10_20250907223704_005.wav,0.70,54.17,AssemblyAI,HighSNR+Short,,,
10_20250907223804.webm,,0.96s_speech_seg_10_20250907223804_001.wav,0.96,46.30,AssemblyAI,HighSNR+Short,,,
10_20250907223804.webm,,0.80s_speech_seg_10_20250907223804_002.wav,0.80,52.84,AssemblyAI,HighSNR+Short,,,
10_20250907223804.webm,,0.67s_speech_seg_10_20250907223804_003.wav,0.67,39.70,AssemblyAI,HighSNR+Short,,,
10_20250907223904.webm,,0.80s_speech_seg_10_20250907223904_001.wav,0.80,45.80,AssemblyAI,HighSNR+Short,,,
10_20250907223904.webm,,2.37s_speech_seg_10_20250907223904_002.wav,2.37,49.34,AssemblyAI,HighSNR+Short,,,
10_20250907223904.webm,,1.02s_speech_seg_10_20250907223904_003.wav,1.02,50.35,AssemblyAI,HighSNR+Short,,,
10_20250907223904.webm,,3.46s_speech_seg_10_20250907223904_004.wav,3.46,51.95,AssemblyAI,HighSNR+Short,,,
10_20250907223904.webm,,1.02s_speech_seg_10_20250907223904_005.wav,1.02,54.11,AssemblyAI,HighSNR+Short,,,
10_20250907223904.webm,,1.50s_speech_seg_10_20250907223904_006.wav,1.50,43.40,AssemblyAI,HighSNR+Short,,,
10_20250907223904.webm,,0.54s_speech_seg_10_20250907223904_007.wav,0.54,36.40,AssemblyAI,HighSNR+Short,,,
10_20250907223904.webm,,1.15s_speech_seg_10_20250907223904_008.wav,1.15,50.00,AssemblyAI,HighSNR+Short,,,
10_20250907223904.webm,,0.93s_speech_seg_10_20250907223904_009.wav,0.93,38.23,AssemblyAI,HighSNR+Short,,,
10_20250907223904.webm,,1.22s_speech_seg_10_20250907223904_010.wav,1.22,48.46,AssemblyAI,HighSNR+Short,,,
10_20250907223904.webm,,3.01s_speech_seg_10_20250907223904_011.wav,3.01,46.64,AssemblyAI,HighSNR+Short,,,
10_20250907223904.webm,,0.93s_speech_seg_10_20250907223904_012.wav,0.93,41.87,AssemblyAI,HighSNR+Short,,,
10_20250907223904.webm,,1.12s_speech_seg_10_20250907223904_013.wav,1.12,39.02,AssemblyAI,HighSNR+Short,,,
10_20250907224004.webm,,1.02s_speech_seg_10_20250907224004_001.wav,1.02,41.05,AssemblyAI,HighSNR+Short,,,
10_20250907224004.webm,,1.82s_speech_seg_10_20250907224004_002.wav,1.82,47.49,AssemblyAI,HighSNR+Short,,,
10_20250907224004.webm,,1.09s_speech_seg_10_20250907224004_003.wav,1.09,49.82,AssemblyAI,HighSNR+Short,,,
10_20250907224004.webm,,1.34s_speech_seg_10_20250907224004_004.wav,1.34,51.60,AssemblyAI,HighSNR+Short,,,
10_20250907224004.webm,,1.02s_speech_seg_10_20250907224004_005.wav,1.02,50.94,AssemblyAI,HighSNR+Short,,,
10_20250907224004.webm,,0.61s_speech_seg_10_20250907224004_006.wav,0.61,41.00,AssemblyAI,HighSNR+Short,,,
10_20250907224004.webm,,0.80s_speech_seg_10_20250907224004_007.wav,0.80,47.48,AssemblyAI,HighSNR+Short,,,
10_20250907224004.webm,,0.58s_speech_seg_10_20250907224004_008.wav,0.58,43.68,AssemblyAI,HighSNR+Short,,,
10_20250907224004.webm,,0.86s_speech_seg_10_20250907224004_009.wav,0.86,44.29,AssemblyAI,HighSNR+Short,,,
10_20250907224004.webm,,3.30s_speech_seg_10_20250907224004_010.wav,3.30,43.68,AssemblyAI,HighSNR+Short,,,
10_20250907224004.webm,,2.62s_speech_seg_10_20250907224004_011.wav,2.62,37.69,AssemblyAI,HighSNR+Short,,,
10_20250907224104.webm,,1.95s_speech_seg_10_20250907224104_001.wav,1.95,45.82,AssemblyAI,HighSNR+Short,,,
10_20250907224104.webm,,1.15s_speech_seg_10_20250907224104_002.wav,1.15,46.09,AssemblyAI,HighSNR+Short,,,
10_20250907224104.webm,,0.51s_speech_seg_10_20250907224104_003.wav,0.51,51.94,AssemblyAI,HighSNR+Short,,,
10_20250907224104.webm,,0.99s_speech_seg_10_20250907224104_004.wav,0.99,46.08,AssemblyAI,HighSNR+Short,,,
10_20250907224104.webm,,1.06s_speech_seg_10_20250907224104_005.wav,1.06,49.64,AssemblyAI,HighSNR+Short,,,
10_20250907224204.webm,,1.12s_speech_seg_10_20250907224204_001.wav,1.12,34.03,AssemblyAI,HighSNR+Short,,,
10_20250907224204.webm,,2.46s_speech_seg_10_20250907224204_002.wav,2.46,47.12,AssemblyAI,HighSNR+Short,,,
10_20250907224204.webm,,0.58s_speech_seg_10_20250907224204_003.wav,0.58,43.98,AssemblyAI,HighSNR+Short,,,
10_20250907224204.webm,,0.51s_speech_seg_10_20250907224204_004.wav,0.51,55.50,AssemblyAI,HighSNR+Short,,,
10_20250907224204.webm,,0.96s_speech_seg_10_20250907224204_005.wav,0.96,50.12,AssemblyAI,HighSNR+Short,,,
10_20250907224204.webm,,1.34s_speech_seg_10_20250907224204_006.wav,1.34,52.62,AssemblyAI,HighSNR+Short,,,
10_20250907224204.webm,,1.15s_speech_seg_10_20250907224204_007.wav,1.15,46.29,AssemblyAI,HighSNR+Short,,,
10_20250907224204.webm,,1.15s_speech_seg_10_20250907224204_008.wav,1.15,41.16,AssemblyAI,HighSNR+Short,,,
10_20250907224204.webm,,1.57s_speech_seg_10_20250907224204_009.wav,1.57,49.13,AssemblyAI,HighSNR+Short,,,
10_20250907224204.webm,,0.86s_speech_seg_10_20250907224204_010.wav,0.86,48.19,AssemblyAI,HighSNR+Short,,,
10_20250907224204.webm,,0.54s_speech_seg_10_20250907224204_011.wav,0.54,38.82,AssemblyAI,HighSNR+Short,,,
10_20250907224204.webm,,1.09s_speech_seg_10_20250907224204_012.wav,1.09,44.68,AssemblyAI,HighSNR+Short,,,
10_20250907224204.webm,,0.61s_speech_seg_10_20250907224204_013.wav,0.61,51.06,AssemblyAI,HighSNR+Short,,,
10_20250907224204.webm,,2.72s_speech_seg_10_20250907224204_014.wav,2.72,47.33,AssemblyAI,HighSNR+Short,,,
10_20250907224204.webm,,0.54s_speech_seg_10_20250907224204_015.wav,0.54,44.26,AssemblyAI,HighSNR+Short,,,
10_20250907224204.webm,,1.76s_speech_seg_10_20250907224204_016.wav,1.76,45.04,AssemblyAI,HighSNR+Short,,,
10_20250907224304.webm,,2.53s_speech_seg_10_20250907224304_001.wav,2.53,39.59,AssemblyAI,HighSNR+Short,,,
10_20250907224304.webm,,1.54s_speech_seg_10_20250907224304_002.wav,1.54,47.06,AssemblyAI,HighSNR+Short,,,
10_20250907224304.webm,,1.86s_speech_seg_10_20250907224304_003.wav,1.86,46.65,AssemblyAI,HighSNR+Short,,,
10_20250907224304.webm,,1.47s_speech_seg_10_20250907224304_004.wav,1.47,33.66,AssemblyAI,HighSNR+Short,,,
10_20250907224304.webm,,2.08s_speech_seg_10_20250907224304_005.wav,2.08,46.33,AssemblyAI,HighSNR+Short,,,
10_20250907224304.webm,,0.99s_speech_seg_10_20250907224304_006.wav,0.99,44.06,AssemblyAI,HighSNR+Short,,,
10_20250907224404.webm,,1.12s_speech_seg_10_20250907224404_001.wav,1.12,57.94,AssemblyAI,HighSNR+Short,,,
10_20250907224404.webm,,0.93s_speech_seg_10_20250907224404_002.wav,0.93,50.50,AssemblyAI,HighSNR+Short,,,
10_20250907224404.webm,,1.06s_speech_seg_10_20250907224404_003.wav,1.06,40.76,AssemblyAI,HighSNR+Short,,,
10_20250907224504.webm,,2.82s_speech_seg_10_20250907224504_001.wav,2.82,44.72,AssemblyAI,HighSNR+Short,,,
10_20250907224504.webm,,0.83s_speech_seg_10_20250907224504_002.wav,0.83,49.39,AssemblyAI,HighSNR+Short,,,
10_20250907224504.webm,,0.67s_speech_seg_10_20250907224504_003.wav,0.67,47.17,AssemblyAI,HighSNR+Short,,,
10_20250907224504.webm,,0.61s_speech_seg_10_20250907224504_004.wav,0.61,49.67,AssemblyAI,HighSNR+Short,,,
10_20250907224504.webm,,2.37s_speech_seg_10_20250907224504_005.wav,2.37,46.73,AssemblyAI,HighSNR+Short,,,
10_20250907224504.webm,,1.15s_speech_seg_10_20250907224504_006.wav,1.15,38.71,AssemblyAI,HighSNR+Short,,,
10_20250907224504.webm,,2.75s_speech_seg_10_20250907224504_007.wav,2.75,46.40,AssemblyAI,HighSNR+Short,,,
10_20250907224504.webm,,2.40s_speech_seg_10_20250907224504_008.wav,2.40,53.37,AssemblyAI,HighSNR+Short,,,
10_20250907224504.webm,,2.56s_speech_seg_10_20250907224504_009.wav,2.56,50.72,AssemblyAI,HighSNR+Short,,,
10_20250907224504.webm,,2.98s_speech_seg_10_20250907224504_010.wav,2.98,54.89,AssemblyAI,HighSNR+Short,,,
10_20250907224504.webm,,1.57s_speech_seg_10_20250907224504_011.wav,1.57,43.07,AssemblyAI,HighSNR+Short,,,
10_20250907224504.webm,,1.73s_speech_seg_10_20250907224504_012.wav,1.73,47.04,AssemblyAI,HighSNR+Short,,,
10_20250907224504.webm,,1.12s_speech_seg_10_20250907224504_013.wav,1.12,43.08,AssemblyAI,HighSNR+Short,,,
10_20250907224504.webm,,0.64s_speech_seg_10_20250907224504_014.wav,0.64,36.22,AssemblyAI,HighSNR+Short,,,
10_20250907224604.webm,,1.44s_speech_seg_10_20250907224604_001.wav,1.44,46.34,AssemblyAI,HighSNR+Short,,,
10_20250907224604.webm,,1.25s_speech_seg_10_20250907224604_002.wav,1.25,45.89,AssemblyAI,HighSNR+Short,,,
10_20250907224604.webm,,0.70s_speech_seg_10_20250907224604_003.wav,0.70,44.68,AssemblyAI,HighSNR+Short,,,
10_20250907224604.webm,,2.50s_speech_seg_10_20250907224604_004.wav,2.50,50.06,AssemblyAI,HighSNR+Short,,,
10_20250907224604.webm,,1.15s_speech_seg_10_20250907224604_005.wav,1.15,46.23,AssemblyAI,HighSNR+Short,,,
10_20250907224604.webm,,0.67s_speech_seg_10_20250907224604_006.wav,0.67,35.86,AssemblyAI,HighSNR+Short,,,
10_20250907224604.webm,,2.59s_speech_seg_10_20250907224604_007.wav,2.59,47.31,AssemblyAI,HighSNR+Short,,,
10_20250907224604.webm,,2.02s_speech_seg_10_20250907224604_008.wav,2.02,37.83,AssemblyAI,HighSNR+Short,,,
10_20250907224604.webm,,2.66s_speech_seg_10_20250907224604_009.wav,2.66,41.02,AssemblyAI,HighSNR+Short,,,
10_20250907224604.webm,,2.11s_speech_seg_10_20250907224604_010.wav,2.11,41.59,AssemblyAI,HighSNR+Short,,,
10_20250907224604.webm,,1.73s_speech_seg_10_20250907224604_011.wav,1.73,43.14,AssemblyAI,HighSNR+Short,,,
10_20250907224604.webm,,2.34s_speech_seg_10_20250907224604_012.wav,2.34,46.70,AssemblyAI,HighSNR+Short,,,
10_20250907224604.webm,,1.89s_speech_seg_10_20250907224604_013.wav,1.89,40.56,AssemblyAI,HighSNR+Short,,,
10_20250907224604.webm,,1.28s_speech_seg_10_20250907224604_014.wav,1.28,41.99,AssemblyAI,HighSNR+Short,,,
10_20250907224604.webm,,0.90s_speech_seg_10_20250907224604_015.wav,0.90,39.24,AssemblyAI,HighSNR+Short,,,
10_20250907224704.webm,,1.34s_speech_seg_10_20250907224704_001.wav,1.34,45.36,AssemblyAI,HighSNR+Short,,,
10_20250907224704.webm,,1.57s_speech_seg_10_20250907224704_002.wav,1.57,32.68,AssemblyAI,HighSNR+Short,,,
10_20250907224704.webm,,0.99s_speech_seg_10_20250907224704_003.wav,0.99,37.10,AssemblyAI,HighSNR+Short,,,
10_20250907224704.webm,,0.64s_speech_seg_10_20250907224704_004.wav,0.64,44.81,AssemblyAI,HighSNR+Short,,,
10_20250907224704.webm,,1.25s_speech_seg_10_20250907224704_005.wav,1.25,44.83,AssemblyAI,HighSNR+Short,,,
10_20250907224704.webm,,0.54s_speech_seg_10_20250907224704_006.wav,0.54,34.78,AssemblyAI,HighSNR+Short,,,
10_20250907224704.webm,,1.12s_speech_seg_10_20250907224704_007.wav,1.12,43.54,AssemblyAI,HighSNR+Short,,,
10_20250907224704.webm,,2.08s_speech_seg_10_20250907224704_008.wav,2.08,44.83,AssemblyAI,HighSNR+Short,,,
10_20250907224704.webm,,0.64s_speech_seg_10_20250907224704_009.wav,0.64,42.93,AssemblyAI,HighSNR+Short,,,
10_20250907224704.webm,,2.11s_speech_seg_10_20250907224704_010.wav,2.11,42.58,AssemblyAI,HighSNR+Short,,,
10_20250907224704.webm,,1.34s_speech_seg_10_20250907224704_011.wav,1.34,41.49,AssemblyAI,HighSNR+Short,,,
10_20250907224704.webm,,0.80s_speech_seg_10_20250907224704_012.wav,0.80,40.01,AssemblyAI,HighSNR+Short,,,
10_20250907224704.webm,,1.47s_speech_seg_10_20250907224704_013.wav,1.47,46.30,AssemblyAI,HighSNR+Short,,,
10_20250907224704.webm,,1.18s_speech_seg_10_20250907224704_014.wav,1.18,47.86,AssemblyAI,HighSNR+Short,,,
10_20250907224804.webm,,0.67s_speech_seg_10_20250907224804_001.wav,0.67,33.90,AssemblyAI,HighSNR+Short,,,
10_20250907224904.webm,,3.87s_speech_seg_10_20250907224904_001.wav,3.87,50.99,AssemblyAI,HighSNR+Short,,,
10_20250907224904.webm,,0.99s_speech_seg_10_20250907224904_002.wav,0.99,43.30,AssemblyAI,HighSNR+Short,,,
10_20250907224904.webm,,1.41s_speech_seg_10_20250907224904_003.wav,1.41,52.83,AssemblyAI,HighSNR+Short,,,
10_20250907225004.webm,,2.56s_speech_seg_10_20250907225004_001.wav,2.56,48.80,AssemblyAI,HighSNR+Short,,,
10_20250907225004.webm,,2.50s_speech_seg_10_20250907225004_002.wav,2.50,49.37,AssemblyAI,HighSNR+Short,,,
10_20250907225004.webm,,3.52s_speech_seg_10_20250907225004_003.wav,3.52,49.99,AssemblyAI,HighSNR+Short,,,
10_20250907225004.webm,,0.54s_speech_seg_10_20250907225004_004.wav,0.54,47.76,AssemblyAI,HighSNR+Short,,,
10_20250907225004.webm,,1.47s_speech_seg_10_20250907225004_005.wav,1.47,49.44,AssemblyAI,HighSNR+Short,,,
10_20250907225004.webm,,4.64s_speech_seg_10_20250907225004_006.wav,4.64,52.74,AssemblyAI,HighSNR+Short,,,
10_20250907225004.webm,,0.74s_speech_seg_10_20250907225004_007.wav,0.74,53.41,AssemblyAI,HighSNR+Short,,,
10_20250907225004.webm,,0.58s_speech_seg_10_20250907225004_008.wav,0.58,39.38,AssemblyAI,HighSNR+Short,,,
10_20250907225104.webm,,2.78s_speech_seg_10_20250907225104_001.wav,2.78,49.35,AssemblyAI,HighSNR+Short,,,
10_20250907225104.webm,,1.25s_speech_seg_10_20250907225104_002.wav,1.25,49.29,AssemblyAI,HighSNR+Short,,,
10_20250907225104.webm,,0.80s_speech_seg_10_20250907225104_003.wav,0.80,48.50,AssemblyAI,HighSNR+Short,,,
10_20250907225104.webm,,1.02s_speech_seg_10_20250907225104_004.wav,1.02,57.94,AssemblyAI,HighSNR+Short,,,
10_20250907225104.webm,,0.96s_speech_seg_10_20250907225104_005.wav,0.96,48.00,AssemblyAI,HighSNR+Short,,,
10_20250907225104.webm,,0.86s_speech_seg_10_20250907225104_006.wav,0.86,52.37,AssemblyAI,HighSNR+Short,,,
10_20250907225104.webm,,0.93s_speech_seg_10_20250907225104_007.wav,0.93,52.38,AssemblyAI,HighSNR+Short,,,
10_20250907225104.webm,,1.92s_speech_seg_10_20250907225104_008.wav,1.92,47.70,AssemblyAI,HighSNR+Short,,,
10_20250907225104.webm,,0.90s_speech_seg_10_20250907225104_009.wav,0.90,44.44,AssemblyAI,HighSNR+Short,,,
10_20250907225104.webm,,2.75s_speech_seg_10_20250907225104_010.wav,2.75,34.44,AssemblyAI,HighSNR+Short,,,
10_20250907225104.webm,,0.99s_speech_seg_10_20250907225104_011.wav,0.99,48.57,AssemblyAI,HighSNR+Short,,,
10_20250907225104.webm,,0.80s_speech_seg_10_20250907225104_012.wav,0.80,56.99,AssemblyAI,HighSNR+Short,,,
10_20250907225304.webm,,4.06s_speech_seg_10_20250907225304_001.wav,4.06,44.39,AssemblyAI,HighSNR+Short,,,
10_20250907225304.webm,,4.19s_speech_seg_10_20250907225304_002.wav,4.19,46.52,AssemblyAI,HighSNR+Short,,,
10_20250907225304.webm,,5.02s_speech_seg_10_20250907225304_003.wav,5.02,45.84,ElevenLabs,LowSNR_or_Long,,,
10_20250907225304.webm,,3.39s_speech_seg_10_20250907225304_004.wav,3.39,48.15,AssemblyAI,HighSNR+Short,,,
10_20250907225704.webm,,2.94s_speech_seg_10_20250907225704_001.wav,2.94,37.35,AssemblyAI,HighSNR+Short,,,
10_20250907225704.webm,,2.72s_speech_seg_10_20250907225704_002.wav,2.72,52.34,AssemblyAI,HighSNR+Short,,,
10_20250907225804.webm,,0.70s_speech_seg_10_20250907225804_001.wav,0.70,40.61,AssemblyAI,HighSNR+Short,,,
10_20250907225804.webm,,1.41s_speech_seg_10_20250907225804_002.wav,1.41,42.56,AssemblyAI,HighSNR+Short,,,
10_20250907225904.webm,,0.58s_speech_seg_10_20250907225904_001.wav,0.58,44.58,AssemblyAI,HighSNR+Short,,,
10_20250907225904.webm,,0.61s_speech_seg_10_20250907225904_002.wav,0.61,47.37,AssemblyAI,HighSNR+Short,,,
10_20250907225904.webm,,0.86s_speech_seg_10_20250907225904_003.wav,0.86,53.91,AssemblyAI,HighSNR+Short,,,
7_20250702092849.webm,,0.70s_speech_seg_7_20250702092849_001.wav,0.70,57.91,AssemblyAI,HighSNR+Short,,,
7_20250702092849.webm,,4.58s_speech_seg_7_20250702092849_002.wav,4.58,40.68,AssemblyAI,HighSNR+Short,,,
8_20250702092748.webm,,1.18s_speech_seg_8_20250702092748_001.wav,1.18,63.62,AssemblyAI,HighSNR+Short,,,
8_20250702092748.webm,,0.74s_speech_seg_8_20250702092748_002.wav,0.74,50.16,AssemblyAI,HighSNR+Short,,,
8_20250702092748.webm,,1.28s_speech_seg_8_20250702092748_003.wav,1.28,37.68,AssemblyAI,HighSNR+Short,,,
8_20250702092748.webm,,1.60s_speech_seg_8_20250702092748_004.wav,1.60,59.00,AssemblyAI,HighSNR+Short,,,
8_20250702092748.webm,,1.09s_speech_seg_8_20250702092748_005.wav,1.09,51.33,AssemblyAI,HighSNR+Short,,,
8_20250702092950.webm,,0.99s_speech_seg_8_20250702092950_001.wav,0.99,54.63,AssemblyAI,HighSNR+Short,,,
8_20250702092950.webm,,0.96s_speech_seg_8_20250702092950_002.wav,0.96,53.20,AssemblyAI,HighSNR+Short,,,
8_20250702092950.webm,,0.96s_speech_seg_8_20250702092950_003.wav,0.96,49.48,AssemblyAI,HighSNR+Short,,,
